id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
368,368,0.5206875438751125,-1.2991821191087263,0.0,2025-11-25 03:46:42.805755,-2.0944938005317204,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-2.0519800896262437,-0.5009704818599547,0.022687755914455748,0.0022357313883809484,0.0,-1.3073568564781337,-0.9922803615519143,1.0596897877482585,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-1.408806033266633,1.3065563536123257,-1.112429331001783,1.429430135674918,-1.858399875306522,-0.6794890709420264,-0.602158959723687,2025-11-25 03:46:42.805755,-0.8184689516691731,-1.4159235280980258,-0.3576330759443751,-0.38844861716505985,-0.1871808133529188,-0.9515291057083377,-0.3482995656326398
588,588,1.4092328405903214,-0.3829747008374101,0.0,2025-12-13 11:46:42.805755,-1.020598496068826,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-0.9420980133677939,-0.8872237446663962,0.5898816537758489,0.3216259297285313,0.0,-0.14732415330321472,1.006270215591921,-0.25587791895349005,0.6344640750038822,1.5956501154012872,1.1799764818027756,-1.3608920684024128,0.6655222701934823,-0.9709950698650276,0.8891115284189481,1.0691691015578437,0.7129729245070104,0.25333478153989514,2025-12-13 11:46:42.805755,-0.543168261568543,-1.450673774003357,1.4593661393786146,-0.6914506586354653,-0.18718116387757275,0.5509461006816039,-0.34829972688180927
347,347,1.4092328405903214,0.5332327174339061,0.0,2025-11-23 09:46:42.805755,-0.669489115709486,-1.2164001127395137,1,-1.1824049791726108,-0.5220392971881297,-1.083996344595746,-0.7560269254452933,1.8165490949786942,0.5898816537758489,0.9604063264088322,0.0,-0.43733232909694447,1.50590785987788,0.840428503297967,0.39100126801850915,1.5956501154012872,1.1799764818027756,0.3631316858075612,-0.023625871603734146,0.2306927896976833,-1.2832014652793589,1.0691691015578437,-0.3556606999073667,-0.4663663023802613,2025-11-23 09:46:42.805755,-0.8184689516691731,-1.1458048557966292,0.3639369124752094,2.1365683950883194,-0.18717932362298625,0.5220523467125665,-0.3482998679752458
940,940,0.5206875438751125,0.5332327174339061,0.0,2026-01-11 19:46:42.805755,0.22604840717822705,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,0.5548702830133648,-0.8872237446663962,0.5898816537758489,-0.9559348636320703,0.0,1.0127085498717043,1.50590785987788,-0.47513920340378146,-2.0436268018352215,1.5956501154012872,-0.8474745178583506,-1.078707572467878,-0.899738411494698,-0.16720417933108123,0.45970112848269873,-0.10185848918790245,1.263481155265932,1.2582004458812457,2026-01-11 19:46:42.805755,-0.8184689516691731,-1.3325188619808224,2.7218778368478147,-0.6914506586354653,-0.18718116387757275,2.2556775848548067,-0.348299532038457
994,994,-1.2564030495553054,-0.3829747008374101,0.0,2026-01-16 07:46:42.805755,0.5994541659437542,-0.41928339403734205,1,-1.1824049791726108,0.9695015519208123,-0.682813389527002,0.7569422061170735,2.202802357785136,0.5898816537758489,0.9604063264088322,0.0,-0.7273405048906743,0.5066325713059622,0.07301400772194709,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,2.181118136067575,-0.2167972980424009,2.4947391608856244,-0.36533202800285935,0.48365530618497066,1.6844580376109897,2.0457978584731147,2026-01-16 07:46:42.805755,-0.543168261568543,-0.12154954055091521,-0.04029384374687943,2.54057111704886,-0.18717906072947393,-0.22918525648240423,-0.34829981758475687
333,333,-1.2564030495553054,0.5332327174339061,0.0,2025-11-22 05:46:42.805755,1.2725097704659964,1.5735084027180868,1,-1.1824049791726108,0.9695015519208123,1.323101385816717,1.9912290496547942,0.6577893065593698,0.5898816537758489,-0.9559348636320703,0.0,-1.0173486806844039,1.006270215591921,0.7307978610728214,0.39100126801850915,1.5956501154012872,-0.8474745178583506,1.466508996031933,0.6676488975175008,0.62618192929394,0.36575191991290507,-0.10185848918790245,-0.4851920483212306,-0.4799455681146038,2025-11-22 05:46:42.805755,-0.26786757146791296,2.411866943786502,-0.5461011185002013,0.9245602292066972,-0.18718011230352333,-0.31586651838951624,-0.3482999687562891
494,494,0.5206875438751125,-1.2991821191087263,0.0,2025-12-05 15:46:42.805755,-0.8506968560485147,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-0.4795943955974337,-0.8872237446663962,-1.6788939376697238,1.9185769214292834,0.0,0.43269219828424477,0.5066325713059622,-1.1329230567546558,0.6344640750038822,-0.626703805770422,1.1799764818027756,-1.58335033407342,-1.0145390403666505,-0.6324871992912413,-0.07232145137350389,-0.10185848918790245,-0.29089502570043474,-0.24909805063078008,2025-12-05 15:46:42.805755,1.1086358790352373,-1.4345708074963235,1.6314299429994663,-0.6914506586354653,-0.18718116387757275,0.6954148705267906,-0.34829941446064394
969,969,0.5206875438751125,-0.3829747008374101,0.0,2026-01-14 05:46:42.805755,-0.19125815978273675,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,-0.1984388436409316,-0.8872237446663962,-0.5445061419469375,0.3216259297285313,0.0,-1.0173486806844039,-0.4926427172659555,-0.14624727672834434,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,0.5661520444523234,-1.0853103380997013,-0.3443505400672996,-1.2128237067784335,-0.6873722845607758,1.295863992369398,1.3260967745529584,2026-01-14 05:46:42.805755,-0.8184689516691731,-0.7382358776997945,0.04170672910206237,-0.6914506586354653,-0.18718116387757275,-0.7492728279250763,-0.3482996664133405
429,429,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-30 05:46:42.805755,-2.1503595455159292,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-1.8127836041333818,-0.8872237446663962,0.5898816537758489,-1.594715260312371,0.0,-1.0173486806844039,1.50590785987788,1.607842998873987,0.39100126801850915,1.5956501154012872,-0.8474745178583506,-1.1951579161055874,0.8066207534000486,-1.225918222975934,1.1197777438441825,-1.272886079933649,-0.38804353701083266,-0.3305736450368355,2025-11-30 05:46:42.805755,-0.543168261568543,-0.6390898873941446,-0.9117838087422142,-0.6914506586354653,-0.18718116387757275,-0.17139774854432954,-0.3483000023499613
38,38,-0.3678577528400964,0.5332327174339061,0.0,2025-10-28 15:46:42.805755,0.36636922652840165,-0.41928339403734205,1,-1.1824049791726108,0.9695015519208123,-0.682813389527002,0.7601401129692913,0.27153604375292834,1.1570755516372422,-0.6365446652919199,0.0,0.43269219828424477,-0.9922803615519143,1.3885817144236956,0.14753846103313606,-0.626703805770422,1.1799764818027756,-0.9716655702525882,-1.3357137438924747,-0.17051870525035154,-1.5941712681343974,-0.4922010194364848,-1.5862085098390737,-1.593445358330695,2025-10-28 15:46:42.805755,-0.543168261568543,-0.2099149965229854,-0.0993066809932566,0.8235595487165621,-0.18718053293311154,-0.6048040580798896,-0.3482971468897762
206,206,-0.3678577528400964,-1.2991821191087263,0.0,2025-11-11 15:46:42.805755,-1.5896185204987887,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,-1.6952088302133468,-0.5009704818599547,2.2914633473600285,-1.594715260312371,0.0,0.43269219828424477,-0.9922803615519143,-0.47513920340378146,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.6399908616929447,1.530149755857705,-0.2625861280430356,0.317397807710928,-0.10185848918790245,-0.9385517677697542,-1.0638539946913346,2025-11-11 15:46:42.805755,-0.543168261568543,-0.9514547526967617,-0.594526950740212,0.015554104795480807,-0.18718101365269246,-0.6048040580798896,-0.3482971468897762
475,475,1.4092328405903214,1.4494401357052222,0.0,2025-12-04 01:46:42.805755,0.3783968524900629,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,0.5008698001731023,-0.11471721905351319,-0.5445061419469375,-0.9559348636320703,0.0,-1.5973650322718635,0.006994927020003319,-1.2425536989798014,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.24536365586381353,1.0175139921347136,1.0195385379690098,0.6644971244596379,2.2401966923035905,0.1624646937480889,-0.09972612755301179,2025-12-04 01:46:42.805755,-0.543168261568543,-0.20535517101461237,-0.09626150640962122,-0.2874479366749247,-0.18718011230378623,-0.9515291057083377,-0.3483001031310091
1000,1000,1.4092328405903214,-0.3829747008374101,0.0,2026-01-16 19:46:42.805755,-1.407114926955462,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,-1.257848574437795,-0.5009704818599547,1.1570755516372422,1.599186723089133,0.0,1.0127085498717043,0.5066325713059622,0.07301400772194709,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-1.3325313151658726,-0.8416301389797642,-0.8696899708274257,-0.10357643787819457,0.48365530618497066,1.9759035715421833,1.4347309004276991,2026-01-16 19:46:42.805755,6.0640483008465775,-0.680584737077394,-0.6560705562900844,-0.18644725618478952,-0.18718095356275236,1.157714934031388,-0.34829921289858745
360,360,1.4092328405903214,0.5332327174339061,0.0,2025-11-24 11:46:42.805755,0.29099342186164084,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,0.40150072253419455,-0.8872237446663962,-1.1117000398083305,0.0022357313883809484,0.0,-0.14732415330321472,-1.4919180058378732,0.9500591455231128,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.22845868193275762,-1.190101363607837,0.7020929555428547,-1.4638669793126797,0.48365530618497066,-0.3556606999073667,-0.42562850517723355,2025-11-24 11:46:42.805755,0.007433118632717067,0.8493816527191855,-0.5335393519303235,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,1.868883005140938
920,920,-1.2564030495553054,-0.3829747008374101,0.0,2026-01-10 03:46:42.805755,0.6666713755350107,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.5066689692600139,-0.11471721905351319,-1.6788939376697238,-1.2753250619722207,0.0,-1.3073568564781337,1.006270215591921,-0.5847698456289272,-2.0436268018352215,1.5956501154012872,-0.8474745178583506,0.4765669925438957,-1.5210213135340074,0.9259509667874241,-1.6110045036640592,-0.6873722845607758,1.295863992369398,1.7334747465832356,2026-01-10 03:46:42.805755,-0.8184689516691731,0.7003938754394433,-0.3778741772693936,-0.6914506586354653,1.9159674607355652,-0.6048040580798896,-0.34830004938111575
401,401,-1.2564030495553054,0.5332327174339061,0.0,2025-11-27 21:46:42.805755,-0.5680082712515945,-1.6149584720905994,0,0.8457339216380425,-0.5220392971881297,-1.4851792996644897,-0.5332446874580435,-0.8872237446663962,-1.1117000398083305,0.0022357313883809484,0.0,1.302716725665434,0.006994927020003319,1.27895107219855,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-1.761016526106837,0.2861105489404241,-2.3127778924485876,1.575623905325333,-0.6873722845607758,-0.3232778628039007,-0.1404639247560395,2025-11-27 21:46:42.805755,-0.543168261568543,-1.4077781007728258,1.9177160149558,-0.6914506586354653,-0.18718116387757275,0.7820961324339026,-0.348298759384078
605,605,1.4092328405903214,1.4494401357052222,0.0,2025-12-14 21:46:42.805755,0.27818922620647774,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,-0.08823369346308943,1.0440425693658113,0.5898816537758489,1.599186723089133,0.0,1.302716725665434,1.50590785987788,-0.14624727672834434,0.6344640750038822,1.5956501154012872,-0.8474745178583506,-0.016715430647988964,-1.056669090904753,-1.0637348384068588,0.5012761909063987,0.48365530618497066,0.7453557616104765,0.28049331300858027,2025-12-14 21:46:42.805755,0.8333351889346072,-1.327577050575348,2.774682198505741,1.3285629511672379,-0.18717984941001098,2.6024026324832548,-0.34829946485109925
19,19,-1.2564030495553054,1.4494401357052222,0.0,2025-10-27 01:46:42.805755,0.6981943971508281,-0.8178417533884278,0,0.8457339216380425,-0.5220392971881297,-0.682813389527002,1.2215722365949981,-0.5009704818599547,0.022687755914455748,-0.9559348636320703,0.0,-1.5973650322718635,-1.4919180058378732,1.27895107219855,0.14753846103313606,-0.626703805770422,-0.8474745178583506,0.33655713627509687,-1.4678136577423335,-0.3744376399767057,-0.7891088620349127,0.48365530618497066,-1.5862085098390737,-1.6341831555337225,2025-10-27 01:46:42.805755,-0.8184689516691731,-0.4853338209771373,0.3419641645145851,-0.38844861716505985,-0.1871808133529188,-1.0382103676154497,-0.1467380634584199
309,309,-1.2564030495553054,-0.3829747008374101,0.0,2025-11-20 05:46:42.805755,-0.9158181718531727,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,-0.531912742174736,0.6577893065593698,-1.6788939376697238,-1.2753250619722207,0.0,-1.0173486806844039,0.006994927020003319,0.5115365766225299,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.6646096498846074,-0.6135017182198246,-0.5374329414209293,0.6185573420264506,0.48365530618497066,-0.5823405596316285,-0.5885796939893444,2025-11-20 05:46:42.805755,-0.543168261568543,-1.4407428866308805,1.565479895119972,-0.6914506586354653,4.019116085348704,-0.6048040580798896,-0.3482998343816229
316,316,-1.2564030495553054,1.4494401357052222,0.0,2025-11-20 19:46:42.805755,-0.9147470943544849,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,-0.8312843589025043,-0.8872237446663962,0.5898816537758489,-0.9559348636320703,0.0,1.0127085498717043,0.006994927020003319,0.5115365766225299,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.5613001653472379,-0.48133539756326954,-0.7610694116920015,0.7467491403596657,-0.6873722845607758,-0.5823405596316285,-0.5478418967863167,2025-11-20 19:46:42.805755,-0.26786757146791296,-0.6956024378996492,-0.4236618672509908,-0.6914506586354653,-0.18718116387757275,0.6087336086196786,-0.3482988937587711
743,743,0.5206875438751125,-1.2991821191087263,0.0,2025-12-26 09:46:42.805755,0.027229573055216526,-0.41928339403734205,1,-1.1824049791726108,2.4610424010297542,-1.083996344595746,0.28557353309934813,1.430295832172253,-0.5445061419469375,1.599186723089133,0.0,-0.43733232909694447,0.5066325713059622,1.1693204299734041,0.6344640750038822,-0.626703805770422,1.1799764818027756,1.4524278426895993,-0.02790086524002671,0.25925387864634236,0.3042830085134869,-0.6873722845607758,0.8101214358174084,0.6607127535701723,2025-12-26 09:46:42.805755,-0.8184689516691731,-0.3384871393329724,-0.18517062923635622,0.5205575072461566,-0.1871780091562132,0.0019647752698944768,-0.3482997168037286
873,873,0.5206875438751125,0.5332327174339061,0.0,2026-01-06 05:46:42.805755,0.6566956197739102,-1.2164001127395137,1,-1.1824049791726108,0.9695015519208123,-1.4851792996644897,0.6155972367079252,1.430295832172253,-0.5445061419469375,0.6410161280686817,0.0,-1.0173486806844039,-0.9922803615519143,-1.0232924145295101,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,1.9061282354943334,-0.17190818417321221,2.2702568815688875,-0.964699392441448,1.0691691015578437,1.0691841326451361,1.0273529283974219,2026-01-06 05:46:42.805755,-0.26786757146791296,-0.8944181313944974,1.0354681112265727,0.5205575072461566,-0.1871780091562132,-0.893741597770263,-0.3482991625088292
853,853,-0.3678577528400964,-1.2991821191087263,0.0,2026-01-04 13:46:42.805755,-0.5933486245451247,-1.2164001127395137,1,-1.1824049791726108,0.9695015519208123,-1.4851792996644897,-0.31193341238218125,1.0440425693658113,-1.1117000398083305,1.2797965247489824,0.0,0.14268402249051504,1.50590785987788,-1.2425536989798014,-2.0436268018352215,1.5956501154012872,1.1799764818027756,2.4260657074855443,0.19241941919068534,0.3332135774952747,1.7763325169053483,1.0691691015578437,1.1339498068520681,1.2310419144125604,2026-01-04 13:46:42.805755,0.8333351889346072,-1.1313719429783395,0.4024916582335246,-0.18644725618478952,-0.1871759060112691,1.2155024419694627,-0.34829973360053024
887,887,-0.3678577528400964,-1.2991821191087263,0.0,2026-01-07 09:46:42.805755,-1.5276574475799662,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-1.32894433699589,-0.11471721905351319,-0.5445061419469375,1.599186723089133,0.0,-0.43733232909694447,-0.4926427172659555,-0.9136617723043643,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.46249219536859315,1.7798299751759417,0.25057753925456583,1.1365567200770825,-0.6873722845607758,1.263481155265932,1.3804138374903288,2026-01-07 09:46:42.805755,-0.8184689516691731,-0.5474529448672101,-0.7482501178155214,-0.2874479366749247,-0.18718011230378623,-0.5181227961727776,-0.3482992632893283
515,515,0.5206875438751125,1.4494401357052222,0.0,2025-12-07 09:46:42.805755,0.5036541843705078,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.4479802813401838,-0.8872237446663962,0.022687755914455748,0.0022357313883809484,0.0,-0.43733232909694447,1.50590785987788,-0.9136617723043643,0.6344640750038822,1.5956501154012872,1.1799764818027756,0.12582222875766194,1.785088801025412,-0.8149335342491287,0.8307055238993795,-0.10185848918790245,-0.19374651439003682,-0.1947809876934098,2025-12-07 09:46:42.805755,-0.8184689516691731,0.60769104917789,-0.4053894907751567,-0.6914506586354653,-0.18718116387757275,0.5220523467125665,-0.3482998679752458
731,731,1.4092328405903214,-1.2991821191087263,0.0,2025-12-25 09:46:42.805755,-0.6588044266345267,-0.0207250346862563,1,-1.1824049791726108,-0.5220392971881297,0.11955252061048567,-1.0696190745525513,0.27153604375292834,0.5898816537758489,0.3216259297285313,0.0,-0.43733232909694447,0.006994927020003319,1.0596897877482585,0.6344640750038822,-0.626703805770422,1.1799764818027756,-0.0377993450348685,0.27262258560474717,-0.4430709935748198,-0.27556491506656533,1.0691691015578437,1.1339498068520681,0.6199749563671446,2025-12-25 09:46:42.805755,-0.26786757146791296,-0.3259672383266788,-0.5045037392011493,0.5205575072461566,-0.18718037519703568,-0.25807901045144155,-0.3482995656322367
162,162,-0.3678577528400964,-0.3829747008374101,0.0,2025-11-07 23:46:42.805755,0.1529077276508558,0.7763916840159152,1,-1.1824049791726108,2.4610424010297542,0.11955252061048567,0.22924056147457048,0.27153604375292834,1.1570755516372422,-1.9141054586525215,0.0,1.5927249014591638,0.5066325713059622,-0.9136617723043643,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.620239256415579,0.7466765033403805,0.6920154077758945,-0.29862112144518094,2.2401966923035905,-1.0680831161836182,-1.1996466520347602,2025-11-07 23:46:42.805755,-0.26786757146791296,0.7577690869960039,-0.5535169360481684,0.8235595487165621,-0.18718053293311154,1.6200149975359854,-0.34829901133653096
691,691,0.5206875438751125,-1.2991821191087263,0.0,2025-12-22 01:46:42.805755,1.5486787897042231,-1.2164001127395137,1,-1.1824049791726108,-0.5220392971881297,-1.083996344595746,0.7367066124029951,0.6577893065593698,-1.1117000398083305,0.6410161280686817,0.0,-1.5973650322718635,-1.4919180058378732,0.7307978610728214,0.6344640750038822,-0.626703805770422,-0.8474745178583506,1.5907906730852392,0.26822124015340415,2.8972554188121,0.8041916496970396,0.48365530618497066,0.7129729245070104,0.5249200962267466,2025-12-22 01:46:42.805755,-0.8184689516691731,-0.725337066508859,1.4871355986758303,-0.2874479366749247,-0.18717695758452982,-1.0382103676154497,-0.1467380634584199
749,749,-0.3678577528400964,0.5332327174339061,0.0,2025-12-26 21:46:42.805755,-0.8810767842503368,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,-0.3367457446688228,-0.8872237446663962,-1.1117000398083305,0.6410161280686817,0.0,1.302716725665434,0.5066325713059622,1.1693204299734041,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-2.002733010788895,-0.6284298928594951,-1.9734249088725666,-1.519359255654269,-1.272886079933649,0.6482072503000785,0.7557676137105703,2025-12-26 21:46:42.805755,0.28273380873334714,-0.682837596410804,-0.41513716147122187,-0.6914506586354653,-0.18718116387757275,1.3888649657836867,-0.3482991121175592
945,945,-0.3678577528400964,-0.3829747008374101,0.0,2026-01-12 05:46:42.805755,-0.849789985920141,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-1.0062884422127005,-0.11471721905351319,0.5898816537758489,-2.552885855332822,0.0,-1.0173486806844039,-1.4919180058378732,-0.3655085611786358,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-1.279694514348478,-1.8831866153082615,-1.6081837508473191,-0.888657294673146,1.0691691015578437,1.5873095263005916,1.624840620708495,2026-01-12 05:46:42.805755,-0.8184689516691731,0.3470349342725322,-0.7471435931746232,0.11655478528561597,-0.18718063809054805,-1.0382103676154497,0.6595103639813232
231,231,0.5206875438751125,0.5332327174339061,0.0,2025-11-13 17:46:42.805755,0.23418421631026523,-1.2164001127395137,1,-1.1824049791726108,0.9695015519208123,-1.4851792996644897,0.7608963564060958,0.6577893065593698,0.5898816537758489,1.9185769214292834,0.0,0.7227003740779745,0.006994927020003319,-0.25587791895349005,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.8842054375799523,-1.576444307712045,0.12221667206034839,-1.6883566864789525,-0.10185848918790245,-1.0680831161836182,-1.0095369317539642,2025-11-13 17:46:42.805755,-0.26786757146791296,-0.974507846573249,0.8215238682696195,0.9245602292066972,-0.18718011230352333,0.43537108480545456,-0.3482990281334642
