id,run_number,name,event,status,created_at,build_duration,num_jobs,failed,conclusion,num_jobs_failed,num_jobs_success,total_job_duration,num_errors,num_warnings,num_info,source,hour_of_day,day_of_week,day_of_month,month,is_weekend,is_business_hours,build_duration_rolling_mean_5,build_duration_rolling_std_5,build_duration_rolling_mean_10,build_duration_rolling_std_10,failure_rate,total_failures,total_runs,created_at_dt,time_since_last_run,build_duration_x_num_jobs,build_duration_div_num_jobs,num_errors_x_num_warnings,num_errors_div_num_warnings,hour_of_day_x_day_of_week,hour_of_day_div_day_of_week
831,831,-0.3678577528400964,-1.2991821191087263,0.0,2026-01-02 17:46:42.805755,0.08707917659827262,-0.41928339403734205,1,-1.1824049791726108,0.9695015519208123,-0.682813389527002,0.4773850120040364,0.6577893065593698,2.2914633473600285,1.2797965247489824,0.0,0.7227003740779745,0.5066325713059622,-1.4618149834300929,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-0.2724656226391686,-0.4507744158809083,-0.4282375937494779,-1.6232006056152382,-0.10185848918790245,0.9720356213347382,1.1224077885378199,2026-01-02 17:46:42.805755,1.9345379493371273,-0.315797395756681,-0.17001780588360924,2.1365683950883194,-0.18718056297805158,0.9265649022790893,-0.34829931367961564
338,338,1.4092328405903214,-1.2991821191087263,0.0,2025-11-22 15:46:42.805755,0.58607871126472,-0.0207250346862563,1,-1.1824049791726108,-0.5220392971881297,0.11955252061048567,-0.04219495542900843,0.27153604375292834,-1.6788939376697238,-1.2753250619722207,0.0,0.43269219828424477,1.006270215591921,0.7307978610728214,0.39100126801850915,1.5956501154012872,1.1799764818027756,-0.03565768015312378,-1.6257306498022086,-0.12852318103464236,-1.9985613687011339,0.48365530618497066,-0.45280921121776463,-0.5342626310519741,2025-11-22 15:46:42.805755,0.007433118632717067,0.26397148952685273,-0.2523584401866997,-0.6914506586354653,2.9675417730421345,1.1288211800623507,-0.348299565632156
644,644,-0.3678577528400964,-1.2991821191087263,0.0,2025-12-18 03:46:42.805755,-0.9846400955255604,0.7763916840159152,1,-1.1824049791726108,0.9695015519208123,0.5207354756792295,-1.3552070796155693,0.27153604375292834,0.022687755914455748,0.3216259297285313,0.0,-1.3073568564781337,0.006994927020003319,0.2922752921722385,0.6344640750038822,-0.626703805770422,-0.8474745178583506,1.1789018695046765,0.23753424419383465,0.27773042428176375,0.6626079389656805,0.48365530618497066,0.19484753085155487,0.3483896416802931,2025-12-18 03:46:42.805755,0.8333351889346072,0.0030661808793755337,-0.7180919664701342,0.21755546577575113,-0.18718011230361095,-0.7781665818941137,-0.348299968756316
554,554,-1.2564030495553054,1.4494401357052222,0.0,2025-12-10 15:46:42.805755,0.9944519476191779,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,1.3672768735533625,-0.8872237446663962,0.5898816537758489,1.2797965247489824,0.0,0.43269219828424477,-0.4926427172659555,-0.5847698456289272,0.6344640750038822,-0.626703805770422,1.1799764818027756,-0.7244319234225722,0.021272512891636137,-0.4511990535520496,-0.258882289298666,-1.272886079933649,0.1300818566446229,0.45702376755503377,2025-12-10 15:46:42.805755,-0.543168261568543,0.028199126923076093,0.059712359404470415,-0.6914506586354653,-0.18718116387757275,-0.17139774854432954,-0.34829865860331005
444,444,-1.2564030495553054,0.5332327174339061,0.0,2025-12-01 11:46:42.805755,0.2569667561593874,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,-0.220107970592754,-0.8872237446663962,0.5898816537758489,-1.2753250619722207,0.0,-0.14732415330321472,-1.4919180058378732,-1.5714456256552387,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.6157437813988834,-0.7190363472230117,0.6993519257781472,-1.3273159649904644,-1.272886079933649,-0.19374651439003682,0.09038359272778425,2025-12-01 11:46:42.805755,-0.543168261568543,0.467407551253503,-0.44702731974688675,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,1.868883005140938
869,869,1.4092328405903214,-0.3829747008374101,0.0,2026-01-05 21:46:42.805755,0.8545243027911179,-0.0207250346862563,1,-1.1824049791726108,2.4610424010297542,-0.682813389527002,1.5296369255376263,0.27153604375292834,0.5898816537758489,-0.6365446652919199,0.0,1.302716725665434,-1.4919180058378732,-1.1329230567546558,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.5971407992882417,-0.2896607400777333,-0.23416061406433292,-1.3218141457885066,0.48365530618497066,1.7168408747144557,1.081669991334792,2026-01-05 21:46:42.805755,1.3839365691358674,0.3911853989627351,-0.19798603213982272,0.5205575072461566,-0.18718037519703568,-1.0382103676154497,3.8845040737402954
420,420,0.5206875438751125,-0.3829747008374101,0.0,2025-11-29 11:46:42.805755,1.6385259824936345,1.5735084027180868,1,-1.1824049791726108,2.4610424010297542,0.9219184307479733,2.3233387544273936,1.430295832172253,0.5898816537758489,-0.9559348636320703,0.0,-0.14732415330321472,1.006270215591921,1.4982123566488414,0.39100126801850915,1.5956501154012872,1.1799764818027756,-0.6904712929884691,0.9410925864360112,-0.6040903848546848,1.9456170722438753,0.48365530618497066,-0.5175748854246965,-0.4799455681146038,2025-11-29 11:46:42.805755,-0.543168261568543,2.7240800644101126,-0.5049150680814565,1.7325656731277785,-0.18717958651649863,0.5509461006816039,-0.34829972688180927
842,842,-1.2564030495553054,-1.2991821191087263,0.0,2026-01-03 15:46:42.805755,-2.043124472937575,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-1.791295158955071,-0.8872237446663962,-1.1117000398083305,0.0022357313883809484,0.0,0.43269219828424477,1.006270215591921,-1.3521843412049472,-2.0436268018352215,1.5956501154012872,1.1799764818027756,-0.047528899082207116,1.88111249658031,-1.4230113018386557,1.9216743526497193,-0.6873722845607758,1.1339498068520681,1.5433650263024397,2026-01-03 15:46:42.805755,-0.26786757146791296,-0.4163807675508428,-0.9191935516534758,-0.6914506586354653,-0.18718116387757275,1.1288211800623507,-0.348299565632156
492,492,-0.3678577528400964,0.5332327174339061,0.0,2025-12-05 11:46:42.805755,-0.1249338013607258,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,0.24025240937195352,-0.5009704818599547,0.022687755914455748,-1.594715260312371,0.0,-0.14732415330321472,0.5066325713059622,-1.1329230567546558,0.6344640750038822,-0.626703805770422,1.1799764818027756,-0.0639722492331262,-0.8594204820331339,0.048435116671485486,-0.19267238203985626,-1.272886079933649,-0.29089502570043474,-0.09972612755301179,2025-12-05 11:46:42.805755,-0.543168261568543,0.5734359054692623,-0.5937137323128606,-0.38844861716505985,-0.1871808133529188,0.23311480702219317,-0.3482996160227004
786,786,-0.3678577528400964,1.4494401357052222,0.0,2025-12-29 23:46:42.805755,-0.12662161901395555,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,0.30174652495662097,-0.8872237446663962,0.022687755914455748,-1.2753250619722207,0.0,1.5927249014591638,-1.4919180058378732,1.4982123566488414,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.9705533290510747,-0.0872764267961283,-1.1435815438177552,0.37878625461348436,-0.6873722845607758,0.7777385987139424,0.9322980682570238,2025-12-29 23:46:42.805755,0.28273380873334714,-0.3968140770284736,-0.22412293297812758,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,4.2876282874601666
361,361,-1.2564030495553054,-1.2991821191087263,0.0,2025-11-24 13:46:42.805755,0.45953470373597743,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,0.5975548131754956,-0.11471721905351319,0.5898816537758489,0.0022357313883809484,0.0,0.14268402249051504,-1.4919180058378732,0.9500591455231128,0.39100126801850915,-0.626703805770422,1.1799764818027756,0.27113222225547595,-0.341114824361557,0.7160878895518398,-0.04461319066440156,-1.858399875306522,-0.45280921121776463,-0.3305736450368355,2025-11-24 13:46:42.805755,-0.26786757146791296,1.339798117575241,-0.5813950581866523,0.11655478528561597,-0.18718063809054805,-1.0382103676154497,2.2720072188608094
365,365,1.4092328405903214,1.4494401357052222,0.0,2025-11-24 21:46:42.805755,-0.7271818288637113,-1.6149584720905994,1,-1.1824049791726108,-0.5220392971881297,-1.4851792996644897,-1.1555029592857986,1.8165490949786942,-0.5445061419469375,0.3216259297285313,0.0,1.302716725665434,-1.4919180058378732,0.9500591455231128,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.2348161620550955,-1.177986980703831,0.47302777586884387,-1.1631179446277191,0.48365530618497066,-0.3232778628039007,-0.41204923944289096,2025-11-24 21:46:42.805755,0.28273380873334714,-1.4228642792624913,1.756516819024969,0.7225588682264269,-0.18717748336931994,-1.0382103676154497,3.8845040737402954
27,27,0.5206875438751125,-1.2991821191087263,0.0,2025-10-27 17:46:42.805755,0.10749486226453497,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-0.3285681663927018,-0.8872237446663962,0.022687755914455748,-0.6365446652919199,0.0,0.7227003740779745,-1.4919180058378732,1.27895107219855,0.14753846103313606,-0.626703805770422,1.1799764818027756,-1.1401220734810784,0.44770374290386794,-1.5544241252015762,0.5337753285904842,-1.272886079933649,-1.6509741840460057,-1.6477624212680653,2025-10-27 17:46:42.805755,-0.8184689516691731,-0.9985226168221084,0.7573730365528338,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,3.0782556463005526
558,558,0.5206875438751125,0.5332327174339061,0.0,2025-12-10 23:46:42.805755,0.44512750889928365,0.37783332466482944,1,-1.1824049791726108,-0.5220392971881297,0.5207354756792295,0.7043379726305313,0.6577893065593698,0.022687755914455748,1.599186723089133,0.0,1.5927249014591638,-0.4926427172659555,-0.5847698456289272,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.5603571399873278,-0.7268437909055252,-0.5604375441350815,-0.4650877145317454,1.6546828969307168,0.03293334533422499,-0.01825053314695634,2025-12-10 23:46:42.805755,1.3839365691358674,0.5744087420229333,-0.41526807972971497,0.5205575072461566,-0.18717976177895704,0.29090231496026786,-0.34829785235528576
71,71,0.5206875438751125,-0.3829747008374101,0.0,2025-10-31 09:46:42.805755,0.08373111420020729,-0.8178417533884278,1,-1.1824049791726108,-0.5220392971881297,-0.682813389527002,-0.40772084940332787,2.202802357785136,-1.6788939376697238,-0.31715446695176946,0.0,-0.43733232909694447,0.5066325713059622,1.7174736410991327,0.14753846103313606,-0.626703805770422,1.1799764818027756,-0.7294636552358866,-0.04257343510793091,0.22288252195066421,0.8451252677573318,-0.10185848918790245,-1.5214428356321417,-1.5119697639246394,2025-10-31 09:46:42.805755,-0.8184689516691731,-0.6600469372950155,0.1345363842966311,-0.6914506586354653,8.225413334574979,0.0019647752698944768,-0.3482997168037286
739,739,-0.3678577528400964,0.5332327174339061,0.0,2025-12-26 01:46:42.805755,-1.7272960486176911,-0.41928339403734205,0,0.8457339216380425,-0.5220392971881297,-0.28163043445825814,-1.6565998205566452,-0.8872237446663962,-1.1117000398083305,0.0022357313883809484,0.0,-1.5973650322718635,0.5066325713059622,1.1693204299734041,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-1.4024838816520966,-0.1270305661568166,-1.4053945492417588,-0.42819240005681136,-1.272886079933649,0.6158244131966125,0.7286090822418853,2025-12-26 01:46:42.805755,-0.8184689516691731,-1.0036500493120222,-0.6293843790225526,-0.6914506586354653,-0.18718116387757275,-0.9226353517393003,-0.34830011992784154
971,971,-1.2564030495553054,-0.3829747008374101,0.0,2026-01-14 09:46:42.805755,-2.080426506690916,1.5735084027180868,0,0.8457339216380425,-0.5220392971881297,1.724284340885461,-1.8616120102986502,-0.8872237446663962,-1.1117000398083305,0.3216259297285313,0.0,-0.43733232909694447,-0.4926427172659555,-0.14624727672834434,-2.0436268018352215,-0.626703805770422,1.1799764818027756,-1.3023775569954594,0.033422178063588076,-0.8375192045532446,0.2651826380564655,-0.10185848918790245,1.4253953407832618,1.8692674039266615,2026-01-14 09:46:42.805755,2.760440019639017,-0.44819953399077994,-0.9233909707633453,-0.6914506586354653,-0.18718116387757275,-0.5181227961727776,-0.3482992632893283
358,358,-1.2564030495553054,0.5332327174339061,0.0,2025-11-24 07:46:42.805755,-0.8864122156402013,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.43774704704877165,-0.8872237446663962,0.5898816537758489,-0.6365446652919199,0.0,-0.7273405048906743,-1.4919180058378732,0.9500591455231128,0.39100126801850915,-0.626703805770422,-0.8474745178583506,0.17426220700977235,-0.391334104607073,0.8551082477300734,0.05726647464736209,-1.858399875306522,-0.45280921121776463,-0.3441529107711781,2025-11-24 07:46:42.805755,-0.26786757146791296,0.3192670309833343,-0.7517796326322517,-0.6914506586354653,-0.18718116387757275,-1.0382103676154497,1.0626345777011947
461,461,0.5206875438751125,-0.3829747008374101,0.0,2025-12-02 21:46:42.805755,-0.2661347789462899,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-0.5058717789539979,-0.5009704818599547,-1.1117000398083305,0.6410161280686817,0.0,1.302716725665434,-0.9922803615519143,-1.4618149834300929,0.6344640750038822,-0.626703805770422,-0.8474745178583506,0.6498816488179802,0.2389362866379742,1.223386296417069,0.24660069379421012,0.48365530618497066,-0.3232778628039007,-0.31699437930249297,2025-12-02 21:46:42.805755,0.007433118632717067,0.7895771133089206,-0.6732581801382094,-0.5904499781453302,-0.18718011230431203,-0.4314415342656656,-0.3482959375183444
457,457,0.5206875438751125,-1.2991821191087263,0.0,2025-12-02 13:46:42.805755,0.8518329213805735,-1.2164001127395137,1,-1.1824049791726108,-0.5220392971881297,-1.083996344595746,1.1339092689108003,2.202802357785136,0.022687755914455748,-0.31715446695176946,0.0,0.14268402249051504,-0.9922803615519143,-1.4618149834300929,0.6344640750038822,-0.626703805770422,1.1799764818027756,0.8968181834205834,0.09482300050890581,1.047034248724819,0.5049378952089101,0.48365530618497066,-0.3232778628039007,-0.3305736450368355,2025-12-02 13:46:42.805755,-0.26786757146791296,-0.857428618736829,1.134278467403131,1.7325656731277785,-0.18717835968034133,-0.6625915660179643,-0.3482975500135868
488,488,-1.2564030495553054,-0.3829747008374101,0.0,2025-12-05 03:46:42.805755,-0.9255861718144182,-1.2164001127395137,1,-1.1824049791726108,-0.5220392971881297,-1.083996344595746,-0.4586856195033298,0.27153604375292834,-0.5445061419469375,-1.594715260312371,0.0,-1.3073568564781337,0.5066325713059622,-1.1329230567546558,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-0.6923610214983063,0.505704386475424,-1.1489417172103005,0.36973417244352835,-0.10185848918790245,-0.031832328872706955,0.25333478153989514,2025-12-05 03:46:42.805755,0.8333351889346072,-1.194349676394177,0.23425877753561933,-0.08544657569465436,-0.18717958651689298,-0.6914853199870016,-0.3483000191468133
693,693,-0.3678577528400964,1.4494401357052222,0.0,2025-12-22 05:46:42.805755,0.16301297327246184,1.5735084027180868,1,-1.1824049791726108,0.9695015519208123,1.323101385816717,0.3096881763197731,0.6577893065593698,-0.5445061419469375,-1.2753250619722207,0.0,-1.0173486806844039,-1.4919180058378732,0.7307978610728214,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-1.2514146618063606,0.16572236376329907,-0.03198418987439251,0.29649599601876775,1.6546828969307168,0.5510587389896806,0.5656578934297743,2025-12-22 05:46:42.805755,0.28273380873334714,1.4654622600848488,-0.6709474764675317,0.11655478528561597,-0.1871790607299997,-1.0382103676154497,0.6595103639813232
223,223,0.5206875438751125,-0.3829747008374101,0.0,2025-11-13 01:46:42.805755,0.5785505143192983,-0.0207250346862563,1,-1.1824049791726108,0.9695015519208123,-0.28163043445825814,0.30069284655239326,2.202802357785136,3.993045040944208,-0.9559348636320703,0.0,-1.5973650322718635,0.006994927020003319,-0.25587791895349005,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.4822285962006286,-0.8354606377529927,0.36733348295941043,-0.7718401453164739,0.48365530618497066,-1.13284879039055,-1.0638539946913346,2025-11-13 01:46:42.805755,2.760440019639017,0.26040394588054105,-0.2538832415211014,7.388603780575347,-0.18718032261820702,-0.9515291057083377,-0.3483001031310091
279,279,-0.3678577528400964,-0.3829747008374101,0.0,2025-11-17 17:46:42.805755,0.2287501051773575,-0.0207250346862563,0,0.8457339216380425,-0.5220392971881297,0.11955252061048567,0.10556176805032451,-0.11471721905351319,-0.5445061419469375,1.2797965247489824,0.0,0.7227003740779745,-1.4919180058378732,0.18264464994709279,0.39100126801850915,-0.626703805770422,1.1799764818027756,-0.3737086220689683,-0.78775777848473,-0.21408177493843367,0.029775681758172738,-0.6873722845607758,-0.8090204193558903,-0.792268680004483,2025-11-17 17:46:42.805755,-0.543168261568543,0.09463673280696909,-0.3247336901080353,-0.2874479366749247,-0.18718011230378623,-1.0382103676154497,3.0782556463005526
580,580,0.5206875438751125,0.5332327174339061,0.0,2025-12-12 19:46:42.805755,0.22372306673027134,0.37783332466482944,0,0.8457339216380425,-0.5220392971881297,0.5207354756792295,0.6679857209669317,-0.8872237446663962,0.5898816537758489,1.599186723089133,0.0,1.0127085498717043,0.5066325713059622,-0.3655085611786358,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-1.5452875754601358,1.1886625375682942,-2.838759429774186,1.3468098494051428,1.6546828969307168,0.22723036795502083,0.10396285846212683,2025-12-12 19:46:42.805755,-0.8184689516691731,0.4485028949812052,-0.45263844904065115,-0.6914506586354653,-0.18718116387757275,1.157714934031388,-0.34829921289858745
603,603,-1.2564030495553054,-1.2991821191087263,0.0,2025-12-14 17:46:42.805755,2.3313519641529092,-0.8178417533884278,1,-1.1824049791726108,-0.5220392971881297,-0.682813389527002,3.0918305064094715,2.202802357785136,0.022687755914455748,0.6410161280686817,0.0,0.7227003740779745,1.50590785987788,-0.14624727672834434,0.6344640750038822,1.5956501154012872,1.1799764818027756,0.7044934439980641,1.4530117056361769,0.4947885101344398,1.5106379260125686,0.48365530618497066,0.3891445534723507,0.6607127535701723,2025-12-14 17:46:42.805755,-0.8184689516691731,-0.020970764817136254,0.8932782271591054,1.7325656731277785,-0.18717835968034133,1.9089525372263587,-0.34829959922581477
363,363,-0.3678577528400964,-0.3829747008374101,0.0,2025-11-24 17:46:42.805755,-0.3198450596141412,0.7763916840159152,1,-1.1824049791726108,-0.5220392971881297,0.9219184307479733,-0.7096251094079743,0.6577893065593698,0.5898816537758489,0.3216259297285313,0.0,0.7227003740779745,-1.4919180058378732,0.9500591455231128,0.39100126801850915,-0.626703805770422,1.1799764818027756,1.4546200715349933,0.25658264167745976,-0.19238392911958108,2.9000207888835545,1.0691691015578437,-0.5499577225281626,-0.5342626310519741,2025-11-24 17:46:42.805755,-0.8184689516691731,0.44412257899482144,-0.6219125698501418,0.9245602292066972,-0.18718011230352333,-1.0382103676154497,3.0782556463005526
970,970,1.4092328405903214,-0.3829747008374101,0.0,2026-01-14 07:46:42.805755,0.1745635907769147,0.7763916840159152,0,0.8457339216380425,-0.5220392971881297,0.9219184307479733,-0.43426189973293916,-0.5009704818599547,0.022687755914455748,-0.31715446695176946,0.0,-0.7273405048906743,-0.4926427172659555,-0.14624727672834434,-2.0436268018352215,-0.626703805770422,-0.8474745178583506,-0.10862063753907039,0.6157934069622562,0.26171876780042885,-0.3635031933202497,1.0691691015578437,1.9759035715421833,1.3939931032246713,2026-01-14 07:46:42.805755,0.28273380873334714,0.7721366085214402,-0.5503838683562686,-0.38844861716505985,-0.1871808133529188,-0.633697812048927,-0.3482994648513344
58,58,-0.3678577528400964,0.5332327174339061,0.0,2025-10-30 07:46:42.805755,-1.1888602919836289,1.174950043367001,0,0.8457339216380425,-0.5220392971881297,1.323101385816717,-1.3830881630595522,-0.8872237446663962,-1.6788939376697238,0.3216259297285313,0.0,-0.7273405048906743,0.006994927020003319,1.607842998873987,0.14753846103313606,-0.626703805770422,-0.8474745178583506,-0.8342715640066023,-0.46539608895191975,-0.410969575970445,-1.1718356393651448,-0.6873722845607758,-1.5862085098390737,-1.5662868268620098,2025-10-30 07:46:42.805755,4.1369434701421675,0.0899432296171949,-0.7900667939146219,-0.6914506586354653,-0.18718116387757275,-0.4314415342656656,-0.3482997000069298
376,376,-1.2564030495553054,-0.3829747008374101,0.0,2025-11-25 19:46:42.805755,1.4582516146293922,-0.0207250346862563,1,-1.1824049791726108,-0.5220392971881297,0.11955252061048567,1.1448039559722518,-0.11471721905351319,0.5898816537758489,0.0022357313883809484,0.0,1.0127085498717043,-0.9922803615519143,1.0596897877482585,0.39100126801850915,-0.626703805770422,-0.8474745178583506,-0.32464822281765243,0.5328866287107389,-0.09642692084717162,-0.18934367585463052,-1.858399875306522,-0.4204263741142986,-0.27625658209946524,2025-11-25 19:46:42.805755,-0.543168261568543,0.6772862476876454,-0.07570386851156741,0.11655478528561597,-0.18718063809054805,-0.48922904220374025,-0.348296340642155
787,787,1.4092328405903214,1.4494401357052222,0.0,2025-12-30 01:46:42.805755,-0.33939994561413367,-1.2164001127395137,0,0.8457339216380425,-0.5220392971881297,-1.083996344595746,-0.31237036454684197,-0.5009704818599547,-0.5445061419469375,-1.2753250619722207,0.0,-1.5973650322718635,-0.9922803615519143,1.607842998873987,0.6344640750038822,-0.626703805770422,-0.8474745178583506,-1.2652225285929093,0.1362071172049022,-0.04711236910911937,1.2793654653504407,2.2401966923035905,1.3930125036797958,0.769346879444913,2025-12-30 01:46:42.805755,0.28273380873334714,-1.0832343608944675,0.5310819339477852,-0.489449297655195,-0.18718063809067947,-1.0093166136464125,-0.34829996875645036
